CurrentDay,Hour_1,Hour_2,Hour_3,Hour_4,MiddleNight,Morning,Afternoon,Evening,Sunpeak
04/06/2025,45.99,67.25,64.78,65.00,68.32,80.32,99.77,113.74,112.40
03/06/2025,111.49,109.91,102.02,99.23,94.89,107.60,130.76,116.85,85.98
02/06/2025,81.76,75.31,75.00,77.75,83.05,91.93,108.15,117.90,102.36
01/06/2025,92.53,85.22,77.13,74.09,72.66,66.11,35.84,13.00,2.40
31/05/2025,107.00,99.94,98.75,99.07,99.91,98.29,94.79,84.61,55.00
30/05/2025,45.42,25.67,32.99,33.95,37.39,55.08,69.73,68.38,53.01
29/05/2025,99.13,94.80,92.06,91.55,91.54,91.36,89.46,86.49,82.95
28/05/2025,76.43,69.01,67.39,61.01,65.19,72.52,92.85,100.09,95.00
27/05/2025,88.51,73.92,62.02,61.98,67.70,62.20,67.70,73.90,68.63
26/05/2025,88.13,79.12,73.21,71.83,76.70,85.48,116.20,143.17,129.91
25/05/2025,23.82,22.90,14.39,8.38,3.90,2.11,1.17,1.21,0.03
24/05/2025,98.99,94.76,88.74,84.22,82.93,80.71,82.07,76.90,62.09
23/05/2025,101.10,93.16,87.12,86.56,93.08,106.82,128.49,132.80,114.67
22/05/2025,98.54,88.28,83.65,81.50,83.34,90.00,107.67,106.01,98.16
21/05/2025,107.93,102.33,97.90,94.90,93.70,102.49,112.48,116.54,107.82
